lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.128981500000002,108.1059147,7276ff000b031aec,922200000,12,-121,-114.69849481862114
16.127499800000002,108.1123649,7276ff000b031aec,922200000,12,-121,-114.20088130117752
16.1279793,108.1161854,7276ff000b031aec,922200000,12,-121,-114.42135733913044
16.1258757,108.1198325,7276ff000b031aec,922200000,12,-121,-114.31875513373852
16.1246188,108.1206673,7276ff000b031aec,922200000,12,-121,-114.42964358618464
16.1231477,108.12163340000002,7276ff000b031aec,922200000,12,-120,-114.08343555799964
16.120741199999998,108.12327650000002,7276ff000b031aec,922200000,12,-120,-113.97073175436994
16.118396699999998,108.12500129999997,7276ff000b031aec,922200000,12,-121,-113.88746342368022
16.1096303,108.1308345,7276ff000b031aec,922200000,12,-120,-113.77482074220806
16.1088707,108.1336205,7276ff000b031aec,922200000,12,-121,-115.92292802896496
16.108847700000002,108.1336399,7276ff000b031aec,922200000,12,-120,-115.91579066632758
16.107786400000002,108.13446379999998,7276ff000b031aec,922200000,12,-121,-115.37525512948102
16.100090100000003,108.14112459999998,7276ff000b031aec,922200000,12,-122,-110.61377099738384
16.0989713,108.1421035,7276ff000b031aec,922200000,12,-121,-127.93706661638998
16.097821800000002,108.1431719,7276ff000b031aec,922200000,12,-115,-113.62631165806316
16.096812,108.1442812,7276ff000b031aec,922200000,12,-120,-120.0
16.095785099999997,108.14542299999998,7276ff000b031aec,922200000,12,-121,-115.35058423902532
16.094136199999998,108.14733089999996,7276ff000b031aec,922200000,12,-122,-110.07619660147824
16.0939392,108.1475588,7276ff000b031aec,922200000,12,-121,-110.6425472539373
16.093415900000004,108.1481698,7276ff000b031aec,922200000,12,-120,-110.61468046480292
16.092634,108.1490816,7276ff000b031aec,922200000,12,-119,-110.5716700189864
16.0917695,108.1501489,7276ff000b031aec,922200000,12,-121,-113.73371177655625
16.090872299999997,108.1513923,7276ff000b031aec,922200000,12,-121,-110.63120073541238
16.0902397,108.1514857,7276ff000b031aec,922200000,12,-118,-111.38033320049652
16.089126800000003,108.1505009,7276ff000b031aec,922200000,12,-118,-111.44774106134862
16.088146599999998,108.14963240000002,7276ff000b031aec,922200000,12,-119,-113.45509635987077
16.087222200000003,108.14881069999998,7276ff000b031aec,922200000,12,-118,-113.90918617768092
16.0872901,108.1486777,7276ff000b031aec,922200000,12,-119,-113.89639382645504
16.0878311,108.14910790000002,7276ff000b031aec,922200000,12,-121,-114.78406514093427
16.0878324,108.1491059,7276ff000b031aec,922200000,12,-120,-114.78406514093427
16.0878354,108.14910949999998,7276ff000b031aec,922200000,12,-118,-114.79828858415772
16.0878386,108.1491102,7276ff000b031aec,922200000,12,-120,-114.81166915913828
16.0878311,108.1491133,7276ff000b031aec,922200000,12,-119,-114.79828858415772
16.087831199999997,108.1491136,7276ff000b031aec,922200000,12,-118,-114.79828858415772
16.087836000000003,108.1491041,7276ff000b031aec,922200000,12,-119,-114.78444243031156
16.087830699999998,108.1491049,7276ff000b031aec,922200000,12,-120,-114.78172539734454
16.0878224,108.1491075,7276ff000b031aec,922200000,12,-114,-114.77999655698412
16.087834800000003,108.1491035,7276ff000b031aec,922200000,12,-121,-114.78406514093427
16.0878946,108.14912040000002,7276ff000b031aec,922200000,12,-119,-114.80747534315036
16.0880527,108.14890540000002,7276ff000b031aec,922200000,12,-119,-114.6887599856725
16.088078900000003,108.1489112,7276ff000b031aec,922200000,12,-120,-114.68971936337346
16.088086,108.1489275,7276ff000b031aec,922200000,12,-121,-114.65817288282696
16.088041800000003,108.14897559999996,7276ff000b031aec,922200000,12,-119,-114.65524980590388
16.088670699999998,108.1498948,7276ff000b031aec,922200000,12,-116,-113.52411449268122
16.089734099999998,108.1508805,7276ff000b031aec,922200000,12,-120,-110.96675478476274
16.0907095,108.1514012,7276ff000b031aec,922200000,12,-121,-110.91113921324924
16.0915685,108.150204,7276ff000b031aec,922200000,12,-119,-110.337147481775
16.0909866,108.1486515,7276ff000b031aec,922200000,12,-120,-115.44674253045476
16.0900609,108.1477275,7276ff000b031aec,922200000,12,-120,-116.49431855419535
16.0900597,108.14772040000004,7276ff000b031aec,922200000,12,-121,-116.65611963601597
16.090042,108.1477412,7276ff000b031aec,922200000,12,-121,-116.49399804137484
16.0900294,108.147732,7276ff000b031aec,922200000,12,-121,-116.68107906120615
16.0900225,108.147735,7276ff000b031aec,922200000,12,-120,-116.68133547146256
16.0900296,108.14773300000002,7276ff000b031aec,922200000,12,-121,-116.67928418941126
16.0900265,108.1477236,7276ff000b031aec,922200000,12,-121,-116.6642813142703
16.090029199999996,108.14772150000002,7276ff000b031aec,922200000,12,-119,-116.66428131427031
16.090021,108.1477214,7276ff000b031aec,922200000,12,-121,-116.65792743456377
16.0900281,108.1477324,7276ff000b031aec,922200000,12,-121,-116.68107906120616
16.0900284,108.1477416,7276ff000b031aec,922200000,12,-121,-116.6677200868472
16.09003,108.1477303,7276ff000b031aec,922200000,12,-121,-116.68107906120616
16.090044199999998,108.14772870000002,7276ff000b031aec,922200000,12,-120,-116.66233547146257
16.090031699999997,108.1477316,7276ff000b031aec,922200000,12,-121,-116.67928418941126
16.0900186,108.1477247,7276ff000b031aec,922200000,12,-121,-116.65792743456376
16.089969399999998,108.1476898,7276ff000b031aec,922200000,12,-120,-116.66328655327165
16.0894681,108.14718580000002,7276ff000b031aec,922200000,12,-121,-116.217896293431
16.0886805,108.1463298,7276ff000b031aec,922200000,12,-114,-110.2535963892913
16.087694300000003,108.1451009,7276ff000b031aec,922200000,12,-84,-111.06139019498964
16.086926499999997,108.1443489,7276ff000b031aec,922200000,12,-118,-109.6616128660709
16.0857071,108.14482509999998,7276ff000b031aec,922200000,12,-113,-109.01038375127548
16.084256,108.145438,7276ff000b031aec,922200000,12,-108,-109.6149649072394
16.083181099999997,108.14592559999998,7276ff000b031aec,922200000,12,-106,-111.98356402491758
16.082963400000004,108.1460167,7276ff000b031aec,922200000,12,-103,-110.37309505054624
16.082077599999998,108.1463469,7276ff000b031aec,922200000,12,-109,-109.90118683322922
16.0805701,108.1469527,7276ff000b031aec,922200000,12,-95,-114.07923455053387
16.0771954,108.148304,7276ff000b031aec,922200000,12,-91,-116.57483956325231
16.0769245,108.14842480000002,7276ff000b031aec,922200000,12,-116,-116.72134698680865
16.076886599999998,108.1484548,7276ff000b031aec,922200000,12,-95,-112.70864542369274
16.076019300000002,108.14881259999996,7276ff000b031aec,922200000,12,-100,-117.54239248111826
16.074703400000004,108.1493753,7276ff000b031aec,922200000,12,-89,-117.70020686973211
16.073671899999997,108.14977940000004,7276ff000b031aec,922200000,12,-91,-115.49649569232982
16.072352799999997,108.1503178,7276ff000b031aec,922200000,12,-116,-110.94784533040685
16.0716059,108.15062659999998,7276ff000b031aec,922200000,12,-106,-113.04164812797018
16.071607500000002,108.1506146,a840411eebb44150,922200000,12,-118,-116.72184446387098
16.071607500000002,108.1506146,7276ff000b031aec,922200000,12,-98,-112.63102084127577
16.0713126,108.15075000000002,7276ff000b031aec,922200000,12,-96,-118.33626254096998
16.0700005,108.1512729,7276ff000b031aec,922200000,12,-100,-104.8465999813634
16.0692352,108.1514377,7276ff000b031aec,922200000,12,-97,-127.6270722050698
16.069183900000002,108.1512113,7276ff000b031aec,922200000,12,-96,-117.0641166895096
16.0680257,108.152542,7276ff000b031aec,922200000,12,-96,-103.39162515708671
16.070804199999998,108.1501895,7276ff000b031aec,922200000,12,-108,-117.32704791391745
16.070819,108.1501819,7276ff000b031aec,922200000,12,-116,-117.32621752844761
16.070849700000004,108.1501757,7276ff000b031aec,922200000,12,-108,-117.33251505625122
16.070861999999998,108.1501545,7276ff000b031aec,922200000,12,-110,-117.32482186198385
16.0708862,108.15014420000004,7276ff000b031aec,922200000,12,-108,-117.32740142242162
16.0709053,108.150128,7276ff000b031aec,922200000,12,-102,-117.33687340550279
16.070916199999996,108.1500947,7276ff000b031aec,922200000,12,-104,-117.32559218491147
16.0709418,108.1500913,7276ff000b031aec,922200000,12,-114,-117.32135593936383
16.070982800000003,108.1500831,7276ff000b031aec,922200000,12,-102,-117.27701831139264
16.0711549,108.1500119,7276ff000b031aec,922200000,12,-114,-110.64436372929823
16.071510800000002,108.14990600000002,7276ff000b031aec,922200000,12,-89,-111.62372258861899
16.0718999,108.1503373,7276ff000b031aec,922200000,12,-103,-116.42337331020724
16.072805600000002,108.1499986,7276ff000b031aec,922200000,12,-105,-111.5545262764869
16.073725099999997,108.1496272,7276ff000b031aec,922200000,12,-102,-117.37657951520303
16.073799400000002,108.1496076,7276ff000b031aec,922200000,12,-102,-106.72920422475487
16.073799400000002,108.1496076,a840411eebb44150,922200000,12,-116,-116.781581280399
16.0738026,108.149612,7276ff000b031aec,922200000,12,-104,-106.70745061336464
16.0738026,108.149612,a840411eebb44150,922200000,12,-115,-116.98628562388402
16.0738938,108.1495532,7276ff000b031aec,922200000,12,-91,-112.80042749539307
16.0750644,108.1490664,7276ff000b031aec,922200000,12,-102,-117.75839078686137
16.0787981,108.1463282,7276ff000b031aec,922200000,12,-107,-109.90517098667537
16.0789655,108.1466562,7276ff000b031aec,922200000,12,-110,-112.93760464664085
16.079285699999996,108.1472223,7276ff000b031aec,922200000,12,-112,-111.07886758093397
16.0793244,108.14726070000002,7276ff000b031aec,922200000,12,-111,-112.88353086402901
16.0797409,108.1471897,7276ff000b031aec,922200000,12,-101,-117.44734440626861
16.0806577,108.14680409999998,7276ff000b031aec,922200000,12,-99,-110.83644571995492
16.0817514,108.14634959999998,7276ff000b031aec,922200000,12,-104,-109.42693011861792
16.081758400000002,108.1463427,7276ff000b031aec,922200000,12,-97,-109.45435746904528
16.081744800000003,108.1463382,7276ff000b031aec,922200000,12,-100,-110.88562506695015
16.0817445,108.1463416,7276ff000b031aec,922200000,12,-101,-110.89842473612697
16.0823363,108.14612040000002,7276ff000b031aec,922200000,12,-109,-114.84812040219072
16.0840673,108.14539309999998,7276ff000b031aec,922200000,12,-107,-113.10730066161364
16.0858037,108.1446804,7276ff000b031aec,922200000,12,-120,-109.3695989576885
16.087077700000002,108.1441233,7276ff000b031aec,922200000,12,-113,-115.73127043927728
16.087161499999997,108.14409470000004,7276ff000b031aec,922200000,12,-120,-110.68908987311077
16.087174499999996,108.14411400000002,7276ff000b031aec,922200000,12,-118,-110.58266121692255
16.0930779,108.1423061,7276ff000b031aec,922200000,12,-121,-126.72957997557987
16.0930508,108.142291,7276ff000b031aec,922200000,12,-120,-126.73004151404142
16.09294,108.1423372,7276ff000b031aec,922200000,12,-118,-126.71529792429781
16.092487499999997,108.14264940000002,7276ff000b031aec,922200000,12,-120,-116.56726912773017
16.0921151,108.1428174,7276ff000b031aec,922200000,12,-118,-116.61140701371058
16.091729700000002,108.14235559999996,7276ff000b031aec,922200000,12,-121,-116.6589940808669
16.090874099999997,108.1426725,7276ff000b031aec,922200000,12,-119,-116.81463320968713
16.089419300000003,108.14328570000002,7276ff000b031aec,922200000,12,-118,-116.57328527240001
16.087958800000003,108.1438766,7276ff000b031aec,922200000,12,-117,-116.52398577377612
16.0865754,108.14445220000002,7276ff000b031aec,922200000,12,-121,-110.00385443941931
16.085235500000003,108.1449949,7276ff000b031aec,922200000,12,-124,-114.87607746791522
16.0839008,108.14555690000002,7276ff000b031aec,922200000,12,-115,-110.52545165815422
16.0831713,108.14590540000002,7276ff000b031aec,922200000,12,-106,-112.04385005965896
16.083138,108.1459217,7276ff000b031aec,922200000,12,-104,-114.99458571410673
16.0830272,108.14596580000004,7276ff000b031aec,922200000,12,-104,-114.96735417093281
16.082123900000003,108.14630620000004,7276ff000b031aec,922200000,12,-118,-114.95051736202292
16.080559899999997,108.1469767,7276ff000b031aec,922200000,12,-108,-114.00179622876456
16.078909300000003,108.1476978,7276ff000b031aec,922200000,12,-102,-112.92965663344056
16.077449199999997,108.1481223,7276ff000b031aec,922200000,12,-96,-112.33076320889879
