lat,lon,gateway,frequency,spreading_factor,rssi_true,rssi_pred
16.0843348,108.15010209999998,7276ff000b031aec,922200000,12,-119,-114.0
16.0850816,108.14969370000004,7276ff000b031aec,922200000,12,-114,-116.0
16.086788900000005,108.14864470000002,7276ff000b031aec,922200000,12,-114,-111.74307856238134
16.087105,108.1486171,7276ff000b031aec,922200000,12,-118,-113.97579370839117
16.087411000000003,108.14884410000002,7276ff000b031aec,922200000,12,-118,-114.80666145516629
16.087879800000003,108.1492154,7276ff000b031aec,922200000,12,-119,-114.75863314015122
16.088589300000002,108.14987,7276ff000b031aec,922200000,12,-121,-113.5264140420785
16.0895658,108.15076379999998,7276ff000b031aec,922200000,12,-120,-111.38172745421619
16.0904766,108.15153160000004,7276ff000b031aec,922200000,12,-121,-116.0
16.091146700000003,108.1508115,7276ff000b031aec,922200000,12,-114,-114.0
16.092177799999998,108.1494676,7276ff000b031aec,922200000,12,-122,-108.0
16.093037900000002,108.1484118,7276ff000b031aec,922200000,12,-121,-110.73057897159319
16.094041,108.1471899,7276ff000b031aec,922200000,12,-119,-110.10614074554323
16.096370099999998,108.14463809999998,7276ff000b031aec,922200000,12,-121,-114.89979964460844
16.098963900000005,108.1419792,7276ff000b031aec,922200000,12,-120,-127.91895184227523
16.1095221,108.13088009999998,7276ff000b031aec,922200000,12,-122,-122.0
16.109483100000002,108.1302168,7276ff000b031aec,922200000,12,-120,-111.0
16.109838999999997,108.1300069,7276ff000b031aec,922200000,12,-121,-111.0
16.110578100000005,108.1296678,7276ff000b031aec,922200000,12,-122,-100.0
16.1413988,108.128902,7276ff000b031aec,922200000,12,-122,-114.25750990447685
16.1403779,108.1322266,7276ff000b031aec,922200000,12,-121,-114.07330286082218
16.1407894,108.13594150000002,7276ff000b031aec,922200000,12,-117,-114.349845154087
16.140657500000003,108.135942,7276ff000b031aec,922200000,12,-119,-114.0381835787329
16.140658300000002,108.135943,7276ff000b031aec,922200000,12,-113,-114.03818357873291
16.140593599999995,108.13563309999998,7276ff000b031aec,922200000,12,-118,-114.03626502802797
16.1403108,108.1345961,7276ff000b031aec,922200000,12,-119,-114.10124941432434
16.1401359,108.1332821,7276ff000b031aec,922200000,12,-118,-114.17756525133944
16.1403633,108.13169460000002,7276ff000b031aec,922200000,12,-114,-114.08108030177208
16.1406742,108.130182,7276ff000b031aec,922200000,12,-121,-114.6398502699894
16.1418555,108.1275579,7276ff000b031aec,922200000,12,-121,-114.09655746513299
16.142478699999998,108.1263393,7276ff000b031aec,922200000,12,-116,-114.24722133389383
16.143066,108.126072,7276ff000b031aec,922200000,12,-120,-114.45190992091457
16.1433322,108.12577690000003,7276ff000b031aec,922200000,12,-120,-114.61287657858824
16.143309700000003,108.12675749999998,7276ff000b031aec,922200000,12,-118,-114.70394606779493
16.143397,108.1272252,7276ff000b031aec,922200000,12,-120,-114.65886563106758
16.143221899999997,108.1290168,7276ff000b031aec,922200000,12,-120,-115.16851634335057
16.142645800000004,108.13004190000004,7276ff000b031aec,922200000,12,-118,-115.28728786401715
16.142513400000002,108.1301815,7276ff000b031aec,922200000,12,-119,-115.4123287127362
16.1423038,108.13036779999996,7276ff000b031aec,922200000,12,-120,-115.39942272983023
16.1421988,108.1304812,7276ff000b031aec,922200000,12,-120,-115.39117331258082
16.142193199999998,108.1312045,7276ff000b031aec,922200000,12,-122,-115.50031144662283
16.1423261,108.13165270000002,7276ff000b031aec,922200000,12,-121,-115.4889803147917
16.142231800000005,108.1321645,7276ff000b031aec,922200000,12,-121,-115.32267148780862
16.1420092,108.1327561,7276ff000b031aec,922200000,12,-120,-115.29535796799512
16.1419569,108.1334236,7276ff000b031aec,922200000,12,-120,-115.14956539182054
16.1419754,108.1339738,7276ff000b031aec,922200000,12,-120,-115.15077418302936
16.1419936,108.1343262,7276ff000b031aec,922200000,12,-118,-115.15897931123448
16.1421036,108.13474769999998,7276ff000b031aec,922200000,12,-117,-115.13187308412824
16.142612,108.13482159999998,7276ff000b031aec,922200000,12,-121,-115.15503975079493
16.1432873,108.13471180000002,7276ff000b031aec,922200000,12,-107,-115.12604097179616
16.143629800000003,108.13544959999996,7276ff000b031aec,922200000,12,-120,-115.15679799255317
16.1442497,108.1361159,7276ff000b031aec,922200000,12,-120,-115.16757577033093
16.1451115,108.1365399,7276ff000b031aec,922200000,12,-121,-115.16980226605746
16.158065699999998,108.1333035,7276ff000b031aec,922200000,12,-120,-115.39038196756158
16.169733100000002,108.1272636,7276ff000b031aec,922200000,12,-119,-115.08965561944022
16.1701785,108.1285114,7276ff000b031aec,922200000,12,-118,-115.09500177328636
16.1715568,108.1292414,7276ff000b031aec,922200000,12,-115,-115.08700909929368
16.172684399999998,108.12986290000003,7276ff000b031aec,922200000,12,-120,-115.11563464041923
16.174005,108.1299068,7276ff000b031aec,922200000,12,-121,-115.1061583090583
16.1754904,108.1297309,7276ff000b031aec,922200000,12,-117,-115.07860885850882
16.1768846,108.1301929,7276ff000b031aec,922200000,12,-119,-115.03107528097527
16.1768846,108.1301929,ac1f09fffe168f85,922200000,12,-107,-115.03107528097527
16.178738099999997,108.1297216,ac1f09fffe168f85,922200000,12,-107,-115.02102338842336
16.1804087,108.1311686,7276ff000b031aec,922200000,12,-120,-114.97861867793108
16.1804087,108.1311686,ac1f09fffe168f85,922200000,12,-107,-114.97861867793108
16.1814003,108.1311268,ac1f09fffe168f85,922200000,12,-107,-114.91185167681627
16.1814003,108.1311268,7276ff000b031aec,922200000,12,-119,-114.91185167681626
16.1826095,108.1313376,ac1f09fffe168f85,922200000,12,-107,-114.9063117338532
16.1826095,108.1313376,7276ff000b031aec,922200000,12,-121,-114.9063117338532
16.1837976,108.13156279999998,7276ff000b031aec,922200000,12,-121,-114.86819573873723
16.1837976,108.13156279999998,ac1f09fffe168f85,922200000,12,-107,-114.86819573873723
16.1851557,108.1315087,ac1f09fffe168f85,922200000,12,-107,-114.85097840051988
16.1861378,108.13234359999998,ac1f09fffe168f85,922200000,12,-107,-114.82359378513529
16.1861378,108.13234359999998,7276ff000b031aec,922200000,12,-121,-114.82359378513526
16.1865307,108.1336296,ac1f09fffe168f85,922200000,12,-107,-114.85532960487109
16.1865307,108.1336296,7276ff000b031aec,922200000,12,-119,-114.85532960487109
16.185928900000004,108.13475019999998,ac1f09fffe168f85,922200000,12,-108,-114.86197490401639
16.185928900000004,108.13475019999998,7276ff000b031aec,922200000,12,-120,-114.86197490401639
16.1851735,108.1358057,7276ff000b031aec,922200000,12,-121,-114.91589065493217
16.184906699999996,108.13663680000002,ac1f09fffe168f85,922200000,12,-107,-114.8955451115866
16.184906699999996,108.13663680000002,7276ff000b031aec,922200000,12,-118,-114.8955451115866
16.1852507,108.1359419,ac1f09fffe168f85,922200000,12,-107,-114.91589065493217
16.1852507,108.1359419,7276ff000b031aec,922200000,12,-120,-114.91589065493214
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-107,-114.8858173222819
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-121,-114.8858173222819
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-107,-114.8858173222819
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-119,-114.88581732228192
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-107,-114.88581732228192
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-106,-114.88581732228192
16.1871996,108.1313486,7276ff000b031aec,922200000,12,-121,-114.88581732228192
16.1871996,108.1313486,ac1f09fffe168f85,922200000,12,-106,-114.88581732228192
16.1870863,108.13088910000002,ac1f09fffe168f85,922200000,12,-107,-114.88581732228192
16.1870863,108.13088910000002,7276ff000b031aec,922200000,12,-121,-114.8858173222819
16.1871223,108.13091,ac1f09fffe168f85,922200000,12,-108,-114.88581732228192
16.1871223,108.13091,7276ff000b031aec,922200000,12,-122,-114.8858173222819
16.1597594,108.10659289999998,7276ff000b031aec,922200000,12,-122,-114.86251118028852
16.158006099999998,108.1057017,7276ff000b031aec,922200000,12,-118,-114.79798275178364
16.149958,108.10499209999998,7276ff000b031aec,922200000,12,-120,-114.86383434620036
16.1439559,108.1059533,7276ff000b031aec,922200000,12,-116,-114.803011104083
16.1423409,108.1068028,7276ff000b031aec,922200000,12,-120,-114.77830344294982
16.139936499999997,108.1104851,7276ff000b031aec,922200000,12,-120,-114.86983087864368
16.1388586,108.1111434,7276ff000b031aec,922200000,12,-120,-114.7726565714011
16.1373242,108.1111791,7276ff000b031aec,922200000,12,-121,-114.87732941344221
16.135590900000004,108.11036980000002,7276ff000b031aec,922200000,12,-118,-114.91171002875214
16.134282199999998,108.1091749,7276ff000b031aec,922200000,12,-120,-114.79816868823015
16.1330771,108.1078351,7276ff000b031aec,922200000,12,-120,-114.82571428461335
16.132055100000002,108.1066642,7276ff000b031aec,922200000,12,-121,-114.75965977973902
16.1314323,108.1057386,7276ff000b031aec,922200000,12,-121,-114.86764920843898
16.130556199999994,108.1056828,7276ff000b031aec,922200000,12,-120,-114.71707101407907
16.128981500000002,108.1059147,7276ff000b031aec,922200000,12,-121,-114.69849481862114
16.127499800000002,108.1123649,7276ff000b031aec,922200000,12,-121,-114.20088130117752
16.1279793,108.1161854,7276ff000b031aec,922200000,12,-121,-114.42135733913044
16.1258757,108.1198325,7276ff000b031aec,922200000,12,-121,-114.31875513373852
16.1246188,108.1206673,7276ff000b031aec,922200000,12,-121,-114.42964358618465
16.1231477,108.12163340000002,7276ff000b031aec,922200000,12,-120,-114.08343555799964
16.120741199999998,108.12327650000002,7276ff000b031aec,922200000,12,-120,-113.97073175436994
16.118396699999998,108.12500129999997,7276ff000b031aec,922200000,12,-121,-113.88746342368022
16.1096303,108.1308345,7276ff000b031aec,922200000,12,-120,-122.0
16.1088707,108.1336205,7276ff000b031aec,922200000,12,-121,-115.92292802896496
16.108847700000002,108.1336399,7276ff000b031aec,922200000,12,-120,-115.91579066632758
16.107786400000002,108.13446379999998,7276ff000b031aec,922200000,12,-121,-115.37525512948102
16.100090100000003,108.14112459999998,7276ff000b031aec,922200000,12,-122,-110.61377099738385
16.0989713,108.1421035,7276ff000b031aec,922200000,12,-121,-127.93706661638998
16.097821800000002,108.1431719,7276ff000b031aec,922200000,12,-115,-113.62631165806316
16.096812,108.1442812,7276ff000b031aec,922200000,12,-120,-120.0
16.095785099999997,108.14542299999998,7276ff000b031aec,922200000,12,-121,-115.35058423902531
16.094136199999998,108.14733089999996,7276ff000b031aec,922200000,12,-122,-110.07619660147824
16.0939392,108.1475588,7276ff000b031aec,922200000,12,-121,-110.6425472539373
16.093415900000004,108.1481698,7276ff000b031aec,922200000,12,-120,-110.61468046480293
16.092634,108.1490816,7276ff000b031aec,922200000,12,-119,-108.0
16.0917695,108.1501489,7276ff000b031aec,922200000,12,-121,-111.0
16.090872299999997,108.1513923,7276ff000b031aec,922200000,12,-121,-114.0
16.0902397,108.1514857,7276ff000b031aec,922200000,12,-118,-116.0
16.089126800000003,108.1505009,7276ff000b031aec,922200000,12,-118,-111.44774106134862
16.088146599999998,108.14963240000002,7276ff000b031aec,922200000,12,-119,-113.45509635987077
16.087222200000003,108.14881069999998,7276ff000b031aec,922200000,12,-118,-113.90918617768092
16.0872901,108.1486777,7276ff000b031aec,922200000,12,-119,-113.89639382645504
16.0878311,108.14910790000002,7276ff000b031aec,922200000,12,-121,-114.78406514093427
16.0878324,108.1491059,7276ff000b031aec,922200000,12,-120,-114.78406514093427
16.0878354,108.14910949999998,7276ff000b031aec,922200000,12,-118,-114.79828858415773
16.0878386,108.1491102,7276ff000b031aec,922200000,12,-120,-114.81166915913829
16.0878311,108.1491133,7276ff000b031aec,922200000,12,-119,-114.79828858415773
16.087831199999997,108.1491136,7276ff000b031aec,922200000,12,-118,-114.79828858415773
16.087836000000003,108.1491041,7276ff000b031aec,922200000,12,-119,-114.78444243031157
16.087830699999998,108.1491049,7276ff000b031aec,922200000,12,-120,-114.78172539734454
16.0878224,108.1491075,7276ff000b031aec,922200000,12,-114,-114.77999655698413
16.087834800000003,108.1491035,7276ff000b031aec,922200000,12,-121,-114.78406514093427
16.0878946,108.14912040000002,7276ff000b031aec,922200000,12,-119,-114.80747534315037
16.0880527,108.14890540000002,7276ff000b031aec,922200000,12,-119,-114.6887599856725
16.088078900000003,108.1489112,7276ff000b031aec,922200000,12,-120,-114.68971936337346
16.088086,108.1489275,7276ff000b031aec,922200000,12,-121,-114.65817288282696
16.088041800000003,108.14897559999996,7276ff000b031aec,922200000,12,-119,-114.65524980590388
16.088670699999998,108.1498948,7276ff000b031aec,922200000,12,-116,-113.52411449268122
16.089734099999998,108.1508805,7276ff000b031aec,922200000,12,-120,-110.96675478476274
16.0907095,108.1514012,7276ff000b031aec,922200000,12,-121,-114.0
16.0915685,108.150204,7276ff000b031aec,922200000,12,-119,-114.0
16.0909866,108.1486515,7276ff000b031aec,922200000,12,-120,-117.0
16.0900609,108.1477275,7276ff000b031aec,922200000,12,-120,-117.0
16.0900597,108.14772040000004,7276ff000b031aec,922200000,12,-121,-117.0
16.090042,108.1477412,7276ff000b031aec,922200000,12,-121,-117.0
16.0900294,108.147732,7276ff000b031aec,922200000,12,-121,-117.0
16.0900225,108.147735,7276ff000b031aec,922200000,12,-120,-117.0
16.0900296,108.14773300000002,7276ff000b031aec,922200000,12,-121,-117.0
16.0900265,108.1477236,7276ff000b031aec,922200000,12,-121,-117.0
16.090029199999996,108.14772150000002,7276ff000b031aec,922200000,12,-119,-117.0
16.090021,108.1477214,7276ff000b031aec,922200000,12,-121,-117.0
16.0900281,108.1477324,7276ff000b031aec,922200000,12,-121,-117.0
16.0900284,108.1477416,7276ff000b031aec,922200000,12,-121,-117.0
16.09003,108.1477303,7276ff000b031aec,922200000,12,-121,-117.0
16.090044199999998,108.14772870000002,7276ff000b031aec,922200000,12,-120,-117.0
16.090031699999997,108.1477316,7276ff000b031aec,922200000,12,-121,-117.0
16.0900186,108.1477247,7276ff000b031aec,922200000,12,-121,-117.0
16.089969399999998,108.1476898,7276ff000b031aec,922200000,12,-120,-117.0
16.0894681,108.14718580000002,7276ff000b031aec,922200000,12,-121,-117.0
16.0886805,108.1463298,7276ff000b031aec,922200000,12,-114,-115.0
16.087694300000003,108.1451009,7276ff000b031aec,922200000,12,-84,-116.0
16.086926499999997,108.1443489,7276ff000b031aec,922200000,12,-118,-110.0
16.0857071,108.14482509999998,7276ff000b031aec,922200000,12,-113,-105.0
16.084256,108.145438,7276ff000b031aec,922200000,12,-108,-103.0
16.083181099999997,108.14592559999998,7276ff000b031aec,922200000,12,-106,-116.0
16.082963400000004,108.1460167,7276ff000b031aec,922200000,12,-103,-105.0
16.082077599999998,108.1463469,7276ff000b031aec,922200000,12,-109,-116.0
16.0805701,108.1469527,7276ff000b031aec,922200000,12,-95,-107.0
16.0771954,108.148304,7276ff000b031aec,922200000,12,-91,-118.0
16.0769245,108.14842480000002,7276ff000b031aec,922200000,12,-116,-117.0
16.076886599999998,108.1484548,7276ff000b031aec,922200000,12,-95,-113.0
16.076019300000002,108.14881259999996,7276ff000b031aec,922200000,12,-100,-118.0
16.074703400000004,108.1493753,7276ff000b031aec,922200000,12,-89,-118.0
16.073671899999997,108.14977940000004,7276ff000b031aec,922200000,12,-91,-116.0
16.072352799999997,108.1503178,7276ff000b031aec,922200000,12,-116,-111.0
16.0716059,108.15062659999998,7276ff000b031aec,922200000,12,-106,-111.0
16.071607500000002,108.1506146,a840411eebb44150,922200000,12,-118,-111.0
16.071607500000002,108.1506146,7276ff000b031aec,922200000,12,-98,-111.0
16.0713126,108.15075000000002,7276ff000b031aec,922200000,12,-96,-118.0
16.0700005,108.1512729,7276ff000b031aec,922200000,12,-100,-104.0
16.0692352,108.1514377,7276ff000b031aec,922200000,12,-97,-127.0
16.069183900000002,108.1512113,7276ff000b031aec,922200000,12,-96,-117.0
16.0680257,108.152542,7276ff000b031aec,922200000,12,-96,-104.0
16.070804199999998,108.1501895,7276ff000b031aec,922200000,12,-108,-117.0
16.070819,108.1501819,7276ff000b031aec,922200000,12,-116,-117.0
16.070849700000004,108.1501757,7276ff000b031aec,922200000,12,-108,-117.0
16.070861999999998,108.1501545,7276ff000b031aec,922200000,12,-110,-117.0
16.0708862,108.15014420000004,7276ff000b031aec,922200000,12,-108,-117.0
16.0709053,108.150128,7276ff000b031aec,922200000,12,-102,-117.0
16.070916199999996,108.1500947,7276ff000b031aec,922200000,12,-104,-117.0
16.0709418,108.1500913,7276ff000b031aec,922200000,12,-114,-117.0
16.070982800000003,108.1500831,7276ff000b031aec,922200000,12,-102,-117.0
16.0711549,108.1500119,7276ff000b031aec,922200000,12,-114,-109.0
16.071510800000002,108.14990600000002,7276ff000b031aec,922200000,12,-89,-113.0
16.0718999,108.1503373,7276ff000b031aec,922200000,12,-103,-117.0
16.072805600000002,108.1499986,7276ff000b031aec,922200000,12,-105,-110.0
16.073725099999997,108.1496272,7276ff000b031aec,922200000,12,-102,-117.0
16.073799400000002,108.1496076,7276ff000b031aec,922200000,12,-102,-106.0
16.073799400000002,108.1496076,a840411eebb44150,922200000,12,-116,-106.0
16.0738026,108.149612,7276ff000b031aec,922200000,12,-104,-106.0
16.0738026,108.149612,a840411eebb44150,922200000,12,-115,-106.0
16.0738938,108.1495532,7276ff000b031aec,922200000,12,-91,-113.0
16.0750644,108.1490664,7276ff000b031aec,922200000,12,-102,-119.0
16.0787981,108.1463282,7276ff000b031aec,922200000,12,-107,-113.0
16.0789655,108.1466562,7276ff000b031aec,922200000,12,-110,-113.0
16.079285699999996,108.1472223,7276ff000b031aec,922200000,12,-112,-104.0
16.0793244,108.14726070000002,7276ff000b031aec,922200000,12,-111,-113.0
16.0797409,108.1471897,7276ff000b031aec,922200000,12,-101,-117.0
16.0806577,108.14680409999998,7276ff000b031aec,922200000,12,-99,-101.0
16.0817514,108.14634959999998,7276ff000b031aec,922200000,12,-104,-114.0
16.081758400000002,108.1463427,7276ff000b031aec,922200000,12,-97,-114.0
16.081744800000003,108.1463382,7276ff000b031aec,922200000,12,-100,-114.0
16.0817445,108.1463416,7276ff000b031aec,922200000,12,-101,-114.0
16.0823363,108.14612040000002,7276ff000b031aec,922200000,12,-109,-115.0
16.0840673,108.14539309999998,7276ff000b031aec,922200000,12,-107,-113.0
16.0858037,108.1446804,7276ff000b031aec,922200000,12,-120,-105.0
16.087077700000002,108.1441233,7276ff000b031aec,922200000,12,-113,-117.0
16.087161499999997,108.14409470000004,7276ff000b031aec,922200000,12,-120,-104.0
16.087174499999996,108.14411400000002,7276ff000b031aec,922200000,12,-118,-104.0
16.0930779,108.1423061,7276ff000b031aec,922200000,12,-121,-126.0
16.0930508,108.142291,7276ff000b031aec,922200000,12,-120,-126.0
16.09294,108.1423372,7276ff000b031aec,922200000,12,-118,-126.0
16.092487499999997,108.14264940000002,7276ff000b031aec,922200000,12,-120,-119.0
16.0921151,108.1428174,7276ff000b031aec,922200000,12,-118,-119.0
16.091729700000002,108.14235559999996,7276ff000b031aec,922200000,12,-121,-119.0
16.090874099999997,108.1426725,7276ff000b031aec,922200000,12,-119,-117.0
16.089419300000003,108.14328570000002,7276ff000b031aec,922200000,12,-118,-112.0
16.087958800000003,108.1438766,7276ff000b031aec,922200000,12,-117,-122.0
16.0865754,108.14445220000002,7276ff000b031aec,922200000,12,-121,-112.0
16.085235500000003,108.1449949,7276ff000b031aec,922200000,12,-124,-109.0
16.0839008,108.14555690000002,7276ff000b031aec,922200000,12,-115,-112.0
16.0831713,108.14590540000002,7276ff000b031aec,922200000,12,-106,-116.0
16.083138,108.1459217,7276ff000b031aec,922200000,12,-104,-114.0
16.0830272,108.14596580000004,7276ff000b031aec,922200000,12,-104,-118.0
16.082123900000003,108.14630620000004,7276ff000b031aec,922200000,12,-118,-113.0
16.080559899999997,108.1469767,7276ff000b031aec,922200000,12,-108,-107.0
16.078909300000003,108.1476978,7276ff000b031aec,922200000,12,-102,-113.0
16.077449199999997,108.1481223,7276ff000b031aec,922200000,12,-96,-112.0
16.0772549,108.1481609,7276ff000b031aec,922200000,12,-113,-110.0
16.078251800000004,108.147726,7276ff000b031aec,922200000,12,-99,-111.0
16.078615699999997,108.1476415,7276ff000b031aec,922200000,12,-94,-121.0
16.0788604,108.1462895,7276ff000b031aec,922200000,12,-103,-107.0
16.0791807,108.14693459999998,7276ff000b031aec,922200000,12,-98,-108.0
16.0797825,108.1471244,7276ff000b031aec,922200000,12,-98,-117.0
16.080833500000004,108.14673209999998,7276ff000b031aec,922200000,12,-94,-112.0
16.081653999999997,108.1465041,7276ff000b031aec,922200000,12,-104,-105.0
16.0818095,108.14675200000002,7276ff000b031aec,922200000,12,-108,-106.0
16.0818185,108.1467451,7276ff000b031aec,922200000,12,-112,-106.0
16.0818215,108.14675579999998,7276ff000b031aec,922200000,12,-110,-106.0
16.0818309,108.1467534,7276ff000b031aec,922200000,12,-115,-106.0
16.0819972,108.1470665,7276ff000b031aec,922200000,12,-97,-106.0
16.082209099999996,108.1474434,7276ff000b031aec,922200000,12,-112,-116.0
16.082456,108.1478632,7276ff000b031aec,922200000,12,-95,-117.0
16.082902400000002,108.1486009,7276ff000b031aec,922200000,12,-97,-113.0
16.0834854,108.1495966,7276ff000b031aec,922200000,12,-119,-108.0
16.083931,108.150261,7276ff000b031aec,922200000,12,-116,-114.0
16.084797899999998,108.15105809999996,7276ff000b031aec,922200000,12,-120,-111.0
16.0857813,108.1519635,7276ff000b031aec,922200000,12,-116,-112.0
16.086675500000002,108.1527688,7276ff000b031aec,922200000,12,-119,-108.0
