lat,lon,rssi,ood
15.895,108.145,-120.0,0
15.895,108.15,-120.0,0
15.895,108.155,-120.0,0
15.895,108.16,-120.0,0
15.895,108.165,-120.0,0
15.895,108.17,-120.0,0
15.895,108.175,-120.0,0
15.895,108.18,-120.0,0
15.895,108.185,-120.0,0
15.895,108.19,-120.0,0
15.895,108.195,-120.0,0
15.895,108.2,-120.0,0
15.895,108.205,-120.0,0
15.895,108.21,-120.0,0
15.895,108.215,-120.0,0
15.895,108.22,-120.0,0
15.895,108.225,-120.0,0
15.895,108.23,-120.0,0
15.895,108.235,-120.0,0
15.895,108.24,-120.0,0
15.895,108.245,-120.0,0
15.895,108.25,-120.0,0
15.895,108.255,-120.0,0
15.895,108.26,-120.0,0
15.895,108.265,-120.0,0
15.895,108.27,-120.0,0
15.895,108.275,-120.0,0
15.895,108.28,-120.0,0
15.895,108.285,-120.0,0
15.895,108.29,-120.0,0
15.895,108.295,-120.0,0
15.895,108.3,-120.0,0
15.895,108.305,-120.0,0
15.895,108.31,-120.0,0
15.895,108.315,-120.0,0
15.9,108.08,-120.0,0
15.9,108.085,-120.0,0
15.9,108.09,-120.0,0
15.9,108.095,-120.0,0
15.9,108.1,-120.0,0
15.9,108.105,-120.0,0
15.9,108.11,-120.0,0
15.9,108.115,-120.0,0
15.9,108.12,-120.0,0
15.9,108.125,-120.0,0
15.9,108.13,-120.0,0
15.9,108.135,-120.0,0
15.9,108.14,-120.0,0
15.9,108.145,-120.0,0
15.9,108.15,-120.0,0
15.9,108.155,-120.0,0
15.9,108.16,-120.0,0
15.9,108.165,-120.0,0
15.9,108.17,-120.0,0
15.9,108.175,-120.0,0
15.9,108.18,-120.0,0
15.9,108.185,-120.0,0
15.9,108.19,-120.0,0
15.9,108.195,-120.0,0
15.9,108.2,-120.0,0
15.9,108.205,-120.0,0
15.9,108.21,-120.0,0
15.9,108.215,-120.0,0
15.9,108.22,-120.0,0
15.9,108.225,-120.0,0
15.9,108.23,-120.0,0
15.9,108.235,-120.0,0
15.9,108.24,-120.0,0
15.9,108.245,-120.0,0
15.9,108.25,-120.0,0
15.9,108.255,-120.0,0
15.9,108.26,-120.0,0
15.9,108.265,-120.0,0
15.9,108.27,-120.0,0
15.9,108.275,-120.0,0
15.9,108.28,-120.0,0
15.9,108.285,-120.0,0
15.9,108.29,-120.0,0
15.9,108.295,-120.0,0
15.9,108.3,-120.0,0
15.9,108.305,-120.0,0
15.9,108.31,-120.0,0
15.9,108.315,-120.0,0
15.905,108.08,-120.0,0
15.905,108.085,-120.0,0
15.905,108.09,-120.0,0
15.905,108.095,-120.0,0
15.905,108.1,-120.0,0
15.905,108.105,-120.0,0
15.905,108.11,-120.0,0
15.905,108.115,-120.0,0
15.905,108.12,-120.0,0
15.905,108.125,-120.0,0
15.905,108.13,-120.0,0
15.905,108.135,-120.0,0
15.905,108.14,-120.0,0
15.905,108.145,-120.0,0
15.905,108.15,-120.0,0
15.905,108.155,-120.0,0
15.905,108.16,-120.0,0
15.905,108.165,-120.0,0
15.905,108.17,-120.0,0
15.905,108.175,-120.0,0
15.905,108.18,-120.0,0
15.905,108.185,-120.0,0
15.905,108.19,-120.0,0
15.905,108.195,-120.0,0
15.905,108.2,-120.0,0
15.905,108.205,-120.0,0
15.905,108.21,-120.0,0
15.905,108.215,-120.0,0
15.905,108.22,-120.0,0
15.905,108.225,-120.0,0
15.905,108.23,-120.0,0
15.905,108.235,-120.0,0
15.905,108.24,-120.0,0
15.905,108.245,-120.0,0
15.905,108.25,-120.0,0
15.905,108.255,-120.0,0
15.905,108.26,-120.0,0
15.905,108.265,-120.0,0
15.905,108.27,-120.0,0
15.905,108.275,-120.0,0
15.905,108.28,-120.0,0
15.905,108.285,-120.0,0
15.905,108.29,-120.0,0
15.905,108.295,-120.0,0
15.905,108.3,-120.0,0
15.905,108.305,-120.0,0
15.905,108.31,-120.0,0
15.905,108.315,-120.0,0
15.91,108.08,-120.0,0
15.91,108.085,-120.0,0
15.91,108.09,-120.0,0
15.91,108.095,-120.0,0
15.91,108.1,-120.0,0
15.91,108.105,-120.0,0
15.91,108.11,-120.0,0
15.91,108.115,-120.0,0
15.91,108.12,-120.0,0
15.91,108.125,-120.0,0
15.91,108.13,-120.0,0
15.91,108.135,-120.0,0
15.91,108.14,-120.0,0
15.91,108.145,-120.0,0
15.91,108.15,-120.0,0
15.91,108.155,-120.0,0
15.91,108.16,-120.0,0
15.91,108.165,-120.0,0
15.91,108.17,-120.0,0
15.91,108.175,-120.0,0
15.91,108.18,-120.0,0
15.91,108.185,-120.0,0
15.91,108.19,-120.0,0
15.91,108.195,-120.0,0
15.91,108.2,-120.0,0
15.91,108.205,-120.0,0
15.91,108.21,-120.0,0
15.91,108.215,-120.0,0
15.91,108.22,-120.0,0
15.91,108.225,-120.0,0
15.91,108.23,-120.0,0
15.91,108.235,-120.0,0
15.91,108.24,-120.0,0
15.91,108.245,-120.0,0
15.91,108.25,-120.0,0
15.91,108.255,-120.0,0
15.91,108.26,-120.0,0
15.91,108.265,-120.0,0
15.91,108.27,-120.0,0
15.91,108.275,-120.0,0
15.91,108.28,-120.0,0
15.91,108.285,-120.0,0
15.91,108.29,-120.0,0
15.91,108.295,-120.0,0
15.91,108.3,-120.0,0
15.91,108.305,-120.0,0
15.91,108.31,-120.0,0
15.91,108.315,-120.0,0
15.915,108.08,-120.0,0
15.915,108.085,-120.0,0
15.915,108.09,-120.0,0
15.915,108.095,-120.0,0
15.915,108.1,-120.0,0
15.915,108.105,-120.0,0
15.915,108.11,-120.0,0
15.915,108.115,-120.0,0
15.915,108.12,-120.0,0
15.915,108.125,-120.0,0
15.915,108.13,-120.0,0
15.915,108.135,-120.0,0
15.915,108.14,-120.0,0
15.915,108.145,-120.0,0
15.915,108.15,-120.0,0
15.915,108.155,-120.0,0
15.915,108.16,-120.0,0
15.915,108.165,-120.0,0
15.915,108.17,-120.0,0
15.915,108.175,-120.0,0
15.915,108.18,-120.0,0
15.915,108.185,-120.0,0
15.915,108.19,-120.0,0
15.915,108.195,-120.0,0
15.915,108.2,-120.0,0
15.915,108.205,-120.0,0
15.915,108.21,-120.0,0
15.915,108.215,-120.0,0
15.915,108.22,-120.0,0
15.915,108.225,-120.0,0
15.915,108.23,-120.0,0
15.915,108.235,-120.0,0
15.915,108.24,-120.0,0
15.915,108.245,-120.0,0
15.915,108.25,-120.0,0
15.915,108.255,-120.0,0
15.915,108.26,-120.0,0
15.915,108.265,-120.0,0
15.915,108.27,-120.0,0
15.915,108.275,-120.0,0
15.915,108.28,-120.0,0
15.915,108.285,-120.0,0
15.915,108.29,-120.0,0
15.915,108.295,-120.0,0
15.915,108.3,-120.0,0
15.915,108.305,-120.0,0
15.915,108.31,-120.0,0
15.915,108.315,-120.0,0
15.92,108.08,-120.0,0
15.92,108.085,-120.0,0
15.92,108.09,-120.0,0
15.92,108.095,-120.0,0
15.92,108.1,-120.0,0
15.92,108.105,-120.0,0
15.92,108.11,-120.0,0
15.92,108.115,-120.0,0
15.92,108.12,-120.0,0
15.92,108.125,-120.0,0
15.92,108.13,-120.0,0
15.92,108.135,-120.0,0
15.92,108.14,-120.0,0
15.92,108.145,-120.0,0
15.92,108.15,-120.0,0
15.92,108.155,-120.0,0
15.92,108.16,-120.0,0
15.92,108.165,-120.0,0
15.92,108.17,-120.0,0
15.92,108.175,-120.0,0
15.92,108.18,-120.0,0
15.92,108.185,-120.0,0
15.92,108.19,-120.0,0
15.92,108.195,-120.0,0
15.92,108.2,-120.0,0
15.92,108.205,-120.0,0
15.92,108.21,-120.0,0
15.92,108.215,-120.0,0
15.92,108.22,-120.0,0
15.92,108.225,-120.0,0
15.92,108.23,-120.0,0
15.92,108.235,-120.0,0
15.92,108.24,-120.0,0
15.92,108.245,-120.0,0
15.92,108.25,-120.0,0
15.92,108.255,-120.0,0
15.92,108.26,-120.0,0
15.92,108.265,-120.0,0
15.92,108.27,-120.0,0
15.92,108.275,-120.0,0
15.92,108.28,-120.0,0
15.92,108.285,-120.0,0
15.92,108.29,-120.0,0
15.92,108.295,-120.0,0
15.92,108.3,-120.0,0
15.92,108.305,-120.0,0
15.92,108.31,-120.0,0
15.92,108.315,-120.0,0
15.925,108.08,-120.0,0
15.925,108.085,-120.0,0
15.925,108.09,-120.0,0
15.925,108.095,-120.0,0
15.925,108.1,-120.0,0
15.925,108.105,-120.0,0
15.925,108.11,-120.0,0
15.925,108.115,-120.0,0
15.925,108.12,-120.0,0
15.925,108.125,-120.0,0
15.925,108.13,-120.0,0
15.925,108.135,-120.0,0
15.925,108.14,-120.0,0
15.925,108.145,-120.0,0
15.925,108.15,-120.0,0
15.925,108.155,-120.0,0
15.925,108.16,-120.0,0
15.925,108.165,-120.0,0
15.925,108.17,-120.0,0
15.925,108.175,-120.0,0
15.925,108.18,-120.0,0
15.925,108.185,-120.0,0
15.925,108.19,-120.0,0
15.925,108.195,-120.0,0
15.925,108.2,-120.0,0
15.925,108.205,-120.0,0
15.925,108.21,-120.0,0
15.925,108.215,-120.0,0
15.925,108.22,-120.0,0
15.925,108.225,-120.0,0
15.925,108.23,-120.0,0
15.925,108.235,-120.0,0
15.925,108.24,-120.0,0
15.925,108.245,-120.0,0
15.925,108.25,-120.0,0
15.925,108.255,-120.0,0
15.925,108.26,-120.0,0
15.925,108.265,-120.0,0
15.925,108.27,-120.0,0
15.925,108.275,-120.0,0
15.925,108.28,-120.0,0
15.925,108.285,-120.0,0
15.925,108.29,-120.0,0
15.925,108.295,-120.0,0
15.925,108.3,-120.0,0
15.925,108.305,-120.0,0
15.925,108.31,-120.0,0
15.925,108.315,-120.0,0
15.93,108.08,-120.0,0
15.93,108.085,-120.0,0
15.93,108.09,-120.0,0
15.93,108.095,-120.0,0
15.93,108.1,-120.0,0
15.93,108.105,-120.0,0
15.93,108.11,-120.0,0
15.93,108.115,-120.0,0
15.93,108.12,-120.0,0
15.93,108.125,-120.0,0
15.93,108.13,-120.0,0
15.93,108.135,-120.0,0
15.93,108.14,-120.0,0
15.93,108.145,-120.0,0
15.93,108.15,-120.0,0
15.93,108.155,-120.0,0
15.93,108.16,-120.0,0
15.93,108.165,-120.0,0
15.93,108.17,-120.0,0
15.93,108.175,-120.0,0
15.93,108.18,-120.0,0
15.93,108.185,-120.0,0
15.93,108.19,-120.0,0
15.93,108.195,-120.0,0
15.93,108.2,-120.0,0
15.93,108.205,-120.0,0
15.93,108.21,-120.0,0
15.93,108.215,-120.0,0
15.93,108.22,-120.0,0
15.93,108.225,-120.0,0
15.93,108.23,-120.0,0
15.93,108.235,-120.0,0
15.93,108.24,-120.0,0
15.93,108.245,-120.0,0
15.93,108.25,-120.0,0
15.93,108.255,-120.0,0
15.93,108.26,-120.0,0
15.93,108.265,-120.0,0
15.93,108.27,-120.0,0
15.93,108.275,-120.0,0
15.93,108.28,-120.0,0
15.93,108.285,-120.0,0
15.93,108.29,-120.0,0
15.93,108.295,-120.0,0
15.93,108.3,-120.0,0
15.93,108.305,-120.0,0
15.93,108.31,-120.0,0
15.93,108.315,-120.0,0
15.935,108.08,-120.0,0
15.935,108.085,-120.0,0
15.935,108.09,-120.0,0
15.935,108.095,-120.0,0
15.935,108.1,-120.0,0
15.935,108.105,-120.0,0
15.935,108.11,-120.0,0
15.935,108.115,-120.0,0
15.935,108.12,-120.0,0
15.935,108.125,-120.0,0
15.935,108.13,-120.0,0
15.935,108.135,-120.0,0
15.935,108.14,-120.0,0
15.935,108.145,-120.0,0
15.935,108.15,-120.0,0
15.935,108.155,-120.0,0
15.935,108.16,-120.0,0
15.935,108.165,-120.0,0
15.935,108.17,-120.0,0
15.935,108.175,-120.0,0
15.935,108.18,-120.0,0
15.935,108.185,-120.0,0
15.935,108.19,-120.0,0
15.935,108.195,-120.0,0
15.935,108.2,-120.0,0
15.935,108.205,-120.0,0
15.935,108.21,-120.0,0
15.935,108.215,-120.0,0
15.935,108.22,-120.0,0
15.935,108.225,-120.0,0
15.935,108.23,-120.0,0
15.935,108.235,-120.0,0
15.935,108.24,-120.0,0
15.935,108.245,-120.0,0
15.935,108.25,-120.0,0
15.935,108.255,-120.0,0
15.935,108.26,-120.0,0
15.935,108.265,-120.0,0
15.935,108.27,-120.0,0
15.935,108.275,-120.0,0
15.935,108.28,-120.0,0
15.935,108.285,-120.0,0
15.935,108.29,-120.0,0
15.935,108.295,-120.0,0
15.935,108.3,-120.0,0
15.935,108.305,-120.0,0
15.935,108.31,-120.0,0
15.935,108.315,-120.0,0
15.94,108.08,-120.0,0
15.94,108.085,-120.0,0
15.94,108.09,-120.0,0
15.94,108.095,-120.0,0
15.94,108.1,-120.0,0
15.94,108.105,-120.0,0
15.94,108.11,-120.0,0
15.94,108.115,-120.0,0
15.94,108.12,-120.0,0
15.94,108.125,-120.0,0
15.94,108.13,-120.0,0
15.94,108.135,-120.0,0
15.94,108.14,-120.0,0
15.94,108.145,-120.0,0
15.94,108.15,-120.0,0
15.94,108.155,-120.0,0
15.94,108.16,-120.0,0
15.94,108.165,-120.0,0
15.94,108.17,-120.0,0
15.94,108.175,-120.0,0
15.94,108.18,-120.0,0
15.94,108.185,-120.0,0
15.94,108.19,-120.0,0
15.94,108.195,-120.0,0
15.94,108.2,-120.0,0
15.94,108.205,-120.0,0
15.94,108.21,-120.0,0
15.94,108.215,-120.0,0
15.94,108.22,-120.0,0
15.94,108.225,-120.0,0
15.94,108.23,-120.0,0
15.94,108.235,-120.0,0
15.94,108.24,-120.0,0
15.94,108.245,-120.0,0
15.94,108.25,-120.0,0
15.94,108.255,-120.0,0
15.94,108.26,-120.0,0
15.94,108.265,-120.0,0
15.94,108.27,-120.0,0
15.94,108.275,-120.0,0
15.94,108.28,-120.0,0
15.94,108.285,-120.0,0
15.94,108.29,-120.0,0
15.94,108.295,-120.0,0
15.94,108.3,-120.0,0
15.94,108.305,-120.0,0
15.94,108.31,-120.0,0
15.94,108.315,-120.0,0
15.945,108.08,-120.0,0
15.945,108.085,-120.0,0
15.945,108.09,-120.0,0
15.945,108.095,-120.0,0
15.945,108.1,-120.0,0
15.945,108.105,-120.0,0
15.945,108.11,-120.0,0
15.945,108.115,-120.0,0
15.945,108.12,-120.0,0
15.945,108.125,-120.0,0
15.945,108.13,-120.0,0
15.945,108.135,-120.0,0
15.945,108.14,-120.0,0
15.945,108.145,-120.0,0
15.945,108.15,-120.0,0
15.945,108.155,-120.0,0
15.945,108.16,-120.0,0
15.945,108.165,-120.0,0
15.945,108.17,-120.0,0
15.945,108.175,-120.0,0
15.945,108.18,-120.0,0
15.945,108.185,-120.0,0
15.945,108.19,-120.0,0
15.945,108.195,-120.0,0
15.945,108.2,-120.0,0
15.945,108.205,-120.0,0
15.945,108.21,-120.0,0
15.945,108.215,-120.0,0
15.945,108.22,-120.0,0
15.945,108.225,-120.0,0
15.945,108.23,-120.0,0
15.945,108.235,-120.0,0
15.945,108.24,-117.47798432151946,0
15.945,108.245,-117.36438245788803,0
15.945,108.25,-117.3611993869266,0
15.945,108.255,-117.44489673854308,0
15.945,108.26,-117.5114105207236,0
15.945,108.265,-117.6067980677452,0
15.945,108.27,-117.76403272942147,0
15.945,108.275,-117.72154598557832,0
15.945,108.28,-117.82340405610728,0
15.945,108.285,-117.76334978517411,0
15.945,108.29,-117.99226834235766,0
15.945,108.295,-117.80003493149752,0
15.945,108.3,-117.55563519695113,0
15.945,108.305,-117.50096891192835,0
15.945,108.31,-117.9198560306351,0
15.945,108.315,-117.97649773872703,0
15.95,108.08,-120.0,0
15.95,108.085,-120.0,0
15.95,108.09,-120.0,0
15.95,108.095,-120.0,0
15.95,108.1,-120.0,0
15.95,108.105,-120.0,0
15.95,108.11,-120.0,0
15.95,108.115,-120.0,0
15.95,108.12,-120.0,0
15.95,108.125,-120.0,0
15.95,108.13,-120.0,0
15.95,108.135,-120.0,0
15.95,108.14,-120.0,0
15.95,108.145,-120.0,0
15.95,108.15,-120.0,0
15.95,108.155,-120.0,0
15.95,108.16,-120.0,0
15.95,108.165,-120.0,0
15.95,108.17,-120.0,0
15.95,108.175,-120.0,0
15.95,108.18,-120.0,0
15.95,108.185,-120.0,0
15.95,108.19,-120.0,0
15.95,108.195,-120.0,0
15.95,108.2,-120.0,0
15.95,108.205,-120.0,0
15.95,108.21,-120.0,0
15.95,108.215,-120.0,0
15.95,108.22,-120.0,0
15.95,108.225,-120.0,0
15.95,108.23,-120.0,0
15.95,108.235,-120.0,0
15.95,108.24,-120.0,0
15.95,108.245,-120.0,0
15.95,108.25,-116.31536753368371,0
15.95,108.255,-116.42011292790085,0
15.95,108.26,-115.94958215376391,0
15.95,108.265,-116.4442677400904,0
15.95,108.27,-116.22884639196805,0
15.95,108.275,-116.34394026388682,0
15.95,108.28,-116.47804139584372,0
15.95,108.285,-116.27759022487535,0
15.95,108.29,-116.31003516229636,0
15.95,108.295,-116.4709494609172,0
15.95,108.3,-116.77604467022441,0
15.95,108.305,-116.20301281913298,0
15.95,108.31,-117.0414863504696,0
15.95,108.315,-117.30315695897718,0
15.955,108.08,-120.0,0
15.955,108.085,-120.0,0
15.955,108.09,-120.0,0
15.955,108.095,-120.0,0
15.955,108.1,-120.0,0
15.955,108.105,-120.0,0
15.955,108.11,-120.0,0
15.955,108.115,-120.0,0
15.955,108.12,-120.0,0
15.955,108.125,-120.0,0
15.955,108.13,-120.0,0
15.955,108.135,-120.0,0
15.955,108.14,-120.0,0
15.955,108.145,-120.0,0
15.955,108.15,-120.0,0
15.955,108.155,-120.0,0
15.955,108.16,-120.0,0
15.955,108.165,-120.0,0
15.955,108.17,-120.0,0
15.955,108.175,-120.0,0
15.955,108.18,-120.0,0
15.955,108.185,-120.0,0
15.955,108.19,-120.0,0
15.955,108.195,-120.0,0
15.955,108.2,-120.0,0
15.955,108.205,-120.0,0
15.955,108.21,-120.0,0
15.955,108.215,-120.0,0
15.955,108.22,-120.0,0
15.955,108.225,-120.0,0
15.955,108.23,-120.0,0
15.955,108.235,-120.0,0
15.955,108.24,-120.0,0
15.955,108.245,-120.0,0
15.955,108.25,-120.0,0
15.955,108.255,-115.0,0
15.955,108.26,-120.0,0
15.955,108.265,-120.0,0
15.955,108.27,-120.0,0
15.955,108.275,-120.0,0
15.955,108.28,-120.0,0
15.955,108.285,-120.0,0
15.955,108.29,-120.0,0
15.955,108.295,-120.0,0
15.955,108.3,-120.0,0
15.955,108.305,-120.0,0
15.955,108.31,-120.0,0
15.955,108.315,-120.0,0
15.96,108.08,-120.0,0
15.96,108.085,-120.0,0
15.96,108.09,-120.0,0
15.96,108.095,-120.0,0
15.96,108.1,-120.0,0
15.96,108.105,-120.0,0
15.96,108.11,-120.0,0
15.96,108.115,-120.0,0
15.96,108.12,-120.0,0
15.96,108.125,-120.0,0
15.96,108.13,-120.0,0
15.96,108.135,-120.0,0
15.96,108.14,-120.0,0
15.96,108.145,-120.0,0
15.96,108.15,-120.0,0
15.96,108.155,-120.0,0
15.96,108.16,-120.0,0
15.96,108.165,-120.0,0
15.96,108.17,-120.0,0
15.96,108.175,-120.0,0
15.96,108.18,-120.0,0
15.96,108.185,-120.0,0
15.96,108.19,-115.88769779836169,0
15.96,108.195,-115.22979579012049,0
15.96,108.2,-120.0,0
15.96,108.205,-115.22188007562255,0
15.96,108.21,-115.66187564824158,0
15.96,108.215,-120.0,0
15.96,108.22,-120.0,0
15.96,108.225,-120.0,0
15.96,108.23,-120.0,0
15.96,108.235,-120.0,0
15.96,108.24,-120.0,0
15.96,108.245,-120.0,0
15.96,108.25,-115.55615110790332,0
15.96,108.255,-115.96797965830883,0
15.96,108.26,-115.6751963457529,0
15.96,108.265,-115.5808864857416,0
15.96,108.27,-115.5826830637286,0
15.96,108.275,-115.60791826381475,0
15.96,108.28,-115.93404275662888,0
15.96,108.285,-115.68388941203604,0
15.96,108.29,-115.94387568913093,0
15.96,108.295,-115.60642779058429,0
15.96,108.3,-115.61274582178885,0
15.96,108.305,-115.80855506924905,0
15.96,108.31,-116.0095610239869,0
15.96,108.315,-116.01556793900795,0
15.965,108.08,-120.0,0
15.965,108.085,-120.0,0
15.965,108.09,-120.0,0
15.965,108.095,-120.0,0
15.965,108.1,-120.0,0
15.965,108.105,-120.0,0
